Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
30/05/19,178.3000031,178.8200073,274.5100098,98.05999756,160.9100037,162.6199951,76.80999756,39.75,28.03000069,247.9700012,180.6900024,88.5,256.6199951,124.6200027,64.31999969,102.5100021,155.6600037,53.56999969,62.36000061,94.73999786,49.38000107,119.5500031,87.12999725,260.6900024,76.05000305,29.18000031,152.9299927,14.22000027,19.13999939,129.5700073,44.72999954,248.0800018,152.6199951,132.2200012,79.48999786,104.5,74.83000183,178.6199951,254.1900024,81.33999634,125.7300034,151.2899933,33.31999969,53.13999939,262.6000061,60.45000076,139.1100006,51.72000122,86.23999786,111.4100037,66.58999634,61.86999893,117.0400009,43.91999817,68.26999664,86.86000061,105.4400024,162.7599945,195.9199982,39.45999908,19.30999947,73.11000061,105.4499969,169.8200073
31/05/19,175.0700073,178.0700073,270.8999939,96.62000275,160.1199951,160.9100037,75.36000061,38.68999863,27.40999985,244.5899963,179.5,87,251.6399994,124.8700027,63.56999969,98.44000244,151.4100037,52.02999878,61.93000031,94.12000275,47.54000092,120.3000031,85.86000061,258.2099915,72.48000336,28.84000015,154.0399933,13.72000027,18.68000031,126.9899979,44.04000092,244.8500061,151.3000031,131.2200012,75.12999725,103.0699997,75.33000183,174.6100006,251.4900055,80.02999878,123.6800003,149.9499969,32.61000061,52.59000015,261.9299927,59.20000076,135.4600067,50.59999847,85.79000092,109.75,66.81999969,61.18000031,116.4400024,41.84999847,66.62999725,84.23000336,104.3099976,161.3300018,194.9799957,37.22000122,19.39999962,71.88999939,102.3099976,171.4400024
03/06/19,173.3000031,175.1600037,259.0299988,96.06999969,156,154.8200073,73.66000366,38.77999878,27.57999992,241.3600006,175.2400055,87.13999939,253.1799927,123.1200027,61.70000076,99.36000061,145.1000061,51.77999878,60.54000092,93.48000336,46.63999939,116.5699997,82.68000031,250.2700043,69.65000153,28.85000038,148.8699951,13.68999958,18.65999985,128.2700043,43.45999908,238.0700073,149.8500061,130.6999969,74.20999908,101.7799988,75.91999817,172.4299927,242.2599945,79.75,119.8399963,152.0899963,32.68999863,53.31000137,248.3800049,58.90999985,133.7799988,50.24000168,84.43000031,105.5199966,66.66000366,61.88000107,113.4100037,42.52000046,66.91999817,85.26000214,105.1699982,158.6000061,189.3300018,37.08000183,19.38999939,70.62999725,102.3000031,167.6900024
04/06/19,179.6399994,177.9700012,268.7099915,100.9700012,159.4499969,159.9100037,75.91999817,40.41999817,29.56999969,254.7100067,182.3600006,89.56999969,265.7000122,126.3000031,63.22000122,102.4800034,150.8099976,53.22999954,61.09999847,94.36000061,48.36999893,120.2399979,86.16000366,253.6499939,72.47000122,29.87000084,153.1799927,14.13000011,19.38999939,132.6900024,44.79000092,247.1000061,151.3399963,132.6699982,78.16000366,105.3199997,78,180.4199982,249.1799927,84.26000214,123.1600037,156.9400024,34.49000168,55.34999847,257.5499878,61.15000153,143,52.02000046,85.36000061,108.7300034,68.44999695,64.18000031,118.0500031,44.15999985,69.40000153,88.09999847,109.1200027,162.3300018,194.2899933,39.13999939,20.37000084,72.98999786,106.9000015,177.0800018
05/06/19,182.5399933,179.5599976,272.8599854,99.87000275,162.6499939,161.3099976,78.05000305,40.59000015,29.5,263.6300049,185.8500061,90.79000092,265.7200012,127.8099976,64.5,103.1800003,158.4400024,54.75,62.18000031,94.93000031,47.84000015,121.7900009,88.36000061,251.6499939,73.15000153,30.36000061,157.0800018,14.09000015,19.55999947,131.4900055,44.54999924,252.1199951,154.4700012,133.6000061,79.08000183,106.3099976,78.12000275,182.3200073,256.2600098,82.33000183,125.8300018,160.6300049,33.34000015,55.56999969,263.25,61.13000107,141.2799988,52.09999847,86.43000031,110.7699966,67.01999664,63.43999863,120.9800034,44.04999924,67.95999908,88.58999634,109.4800034,165.3899994,200.3300018,37.90000153,19.85000038,73.94000244,105.5999985,181.5899963
06/06/19,185.2200012,180.3999939,274.7999878,99.97000122,164.3000031,161.1600037,78.18000031,41.38000107,31.81999969,257.1799927,189.1999969,91.93000031,272.7900085,128.3200073,64.69000244,104.2200012,159.3099976,55.09999847,61.90000153,95.36000061,48.34999847,121.5699997,89.41000366,251.3300018,73.58999634,30.48999977,157.8000031,13.98999977,19.65999985,132.2200012,45.09999847,253.1999969,154.2100067,133.3800049,79.91999817,107.8600006,78.69999695,184.6399994,257.8299866,83.12999725,127.8199997,160.9799957,33.47000122,55.81999969,268.4899902,61.09000015,143.7799988,52.59000015,87.08999634,111.7799988,67.58999634,63.45000076,122.1200027,44.40000153,69.43000031,89.66000366,110.1900024,166.9199982,203.2599945,37.99000168,19.95999908,74.80000305,106.0100021,181.7599945
07/06/19,190.1499939,182.9199982,278.1600037,100.6900024,166.9199982,165.3000031,79.41999817,41.50999832,32.40999985,246.4400024,193.2899933,93.19000244,274.8699951,131.0200043,65.56999969,104.8600006,161.2700043,55.93000031,62.77999878,95.86000061,49.18000031,122.5400009,89.73999786,258.9899902,73.81999969,30.57999992,160.9100037,14.09000015,19.70999908,133.3099976,46.02999878,257.4700012,157.4799957,135.3899994,82.12999725,109.4199982,79.41999817,186.6799927,265.7999878,83.66999817,131.3999939,163.5800018,33.99000168,56.52999878,274.5499878,61.29999924,145.5,53.25999832,87.59999847,114.0199966,68.69000244,64.37999725,123.9000015,43.56000137,70.15000153,90.91000366,111.1699982,170.0500031,207.0899963,36.93999863,20.14999962,76.19000244,107.4899979,188.3699951
10/06/19,192.5800018,184.4400024,280.3399963,106.5500031,167.6900024,165.1199951,79.55000305,43.13999939,33.22999954,250.0700073,195.0800018,94.15000153,280.2099915,132.1399994,67.16999817,106.3799973,152.7899933,56.41999817,63.02999878,95.98000336,50.27000046,122.2900009,90.58000183,266.2200012,74.68000031,30.94000053,160.4499969,14.26000023,19.87999916,134.7400055,46.79999924,260.519989,159.0200043,136.9199982,82.36000061,113.4599991,79.16999817,191.1699982,266.1000061,85.75,132.6000061,161.5099945,34.93999863,58.00999832,275.8699951,62.31999969,148.4299927,54.00999832,87.80000305,115.6200027,70.54000092,65.5,126.2200012,43.95000076,73.09999847,91.51000214,112.6299973,170.8200073,207.1100006,37.97999954,20.02000046,76.97000122,110.8799973,194.5099945
11/06/19,194.8099976,183.3699951,275.9899902,105.1699982,165.1100006,163.1999969,79.41000366,43.75,32.40999985,243,194.8099976,95.54000092,283.480011,131.0500031,68.19999695,105.8499985,150.1499939,57.11000061,63.36999893,95.83999634,50.72999954,121.6900024,89.63999939,266.7200012,75.98000336,30.95999908,158.9400024,14.26000023,19.86000061,135.9499969,46.84999847,256.730011,157.1100006,136.7899933,83.66999817,114.2300034,78.33000183,189.9199982,263.6600037,85.33999634,132.1000061,160.5599976,34.84000015,58.02999878,266.2900085,62.11999893,150.75,53.93999863,87.05000305,114.5999985,71.23999786,64.30999756,126.1399994,43.79000092,73.97000122,91.30999756,112.9300003,170.3099976,206.5800018,38.40999985,19.88999939,76.97000122,111.6699982,192.0700073
12/06/19,194.1900024,184.5899963,276.8399963,104.3700027,165.2200012,163.7700043,79.34999847,41.5,32.18000031,243.8800049,197.7700043,95.45999908,279.730011,131.4600067,69.34999847,105.3700027,151.2799988,55.86000061,62.15000153,96.54000092,50.18000031,120.9499969,89.76999664,267.4599915,76.98999786,31.20999908,158.6999969,14.14000034,19.92000008,134.8699951,46.31999969,257.3900146,157.2799988,138.5899963,84.36000061,110.0999985,79.25,179.8800049,263.8500061,83.80999756,131.4900055,161.3099976,32.95999908,57.18000031,267.8800049,61.52000046,146.1999969,53.61999893,87.26999664,114.5,69.58999634,62.77999878,126.7399979,43.63999939,72.66000366,91.87000275,110.3399963,171.5899963,206.5,36.24000168,20.13999939,76.54000092,107.9400024,193.6300049
13/06/19,194.1499939,184.9499969,276.2999878,105.7799988,164.4499969,162.3200073,79.19000244,41.65000153,31.38999939,242.0099945,198.4700012,96.88999939,281.6099854,131.1499939,68.09999847,106.1100006,151.3399963,56.16999817,62.34000015,96.75,51.43999863,120.8399963,88.66000366,272.8800049,76.61000061,31.29000092,158.1699982,14.35000038,19.98999977,135.7599945,46.70000076,257.1900024,158.6000061,137.9700012,84.83000183,110.9400024,78.41999817,180.1900024,261.2000122,84.09999847,132.3200073,159.9499969,33.38000107,57.90000153,273.7900085,62.15999985,148.2599945,53.84000015,86.93000031,115.7200012,69.93000031,63.31000137,125.9800034,44.56000137,73.34999847,92.11000061,111.1800003,169.3500061,205.3699951,37.34000015,20.05999947,76.76999664,108.3499985,194
14/06/19,192.7400055,184.9700012,274.2799988,104.0199966,165.5399933,158.1600037,78.62000275,41.22999954,30.36000061,236.0800018,197.1300049,94.30000305,265.9299927,130.1499939,67.72000122,104.2399979,150.0099945,54.75,61.63999939,96.79000092,51.72000122,121.4000015,89.19999695,272.6600037,75.70999908,30.90999985,158.8099976,14.14999962,19.90999985,135.1499939,46.18999863,254.1300049,158.5800018,137.8099976,83.83000183,109.6999969,78.83999634,176.8000031,260.1000061,83.19000244,132.4499969,160.3500061,32.65999985,56.04999924,272.25,60.97999954,144.6399994,53.27999878,86.68000031,116.1699982,68.72000122,61.5,124.8000031,44.25999832,71.80000305,90.66000366,107.3099976,169.6600037,205.1999969,36.33000183,20.09000015,76.09999847,105.4199982,190.8099976
17/06/19,193.8899994,183.8999939,275.6000061,105.0999985,165.9400024,157.3800049,76.58000183,40.5,29.20000076,238.6000061,198.7200012,93.5,265.9700012,129.6999969,67.55000305,104.2099991,150.2899933,55.40000153,62.56000137,97.11000061,51.90000153,121.5299988,88.97000122,268.480011,74.52999878,31.37000084,159.8200073,14.30000019,19.89999962,134.9499969,46.13000107,254.7400055,159.0299988,137.0899963,83.33999634,107.9300003,78.25,172.5099945,259.2000122,81.23000336,132.8500061,163.8399963,32.43000031,55.74000168,274.5599976,60.13999939,145.0299988,53.13000107,86.27999878,117.1600037,69.11000061,61.65999985,124.5199966,44.36000061,72.44000244,90.45999908,106.7200012,169.5599976,203.3399963,36.27000046,20.05999947,76.16000366,104.5299988,192.9900055
18/06/19,198.4499969,184.5,276.7799988,109.9400024,168.2200012,161.8999939,78.23999786,42.31000137,30.45000076,242.0599976,201.8899994,94.09999847,278.0499878,130.0399933,69.20999908,104.1299973,150.5899963,56.04999924,63.72000122,97.69999695,53.29000092,122.6200027,89.09999847,273.3099976,74.94999695,32.52000046,158.7899933,14.59000015,20.52000046,136.3800049,47.36999893,258.2200012,159.4299927,137.3399963,86,111.6100006,78.62999725,180.4400024,258.8099976,85,135.1600037,165.0899963,34.29000092,57.75999832,282.6400146,61.45000076,152.8800049,52.90000153,86.86000061,115.9800034,71.95999908,65.08999634,125.8600006,45.52999878,75.72000122,92.70999908,111.0400009,169.2799988,205.9299927,38.11000061,19.56999969,77.54000092,111.7799988,201.8099976
19/06/19,197.8699951,183.9499969,291.2099915,111.0400009,168.25,165.6300049,79.58000183,42.52999878,30.5,243.1600037,204.0500031,94.43000031,277.4899902,130.5599976,71.44000244,105.0199966,154.1399994,56.13000107,62.61000061,98.94000244,53.11000061,123.2900009,90,277.6300049,76.95999908,32.70000076,160.8999939,14.71000004,20.62999916,137.0800018,47.06999969,262.6499939,160.3899994,138.1900024,86.79000092,112.2600021,78.62999725,181.4199982,259.8699951,84.75,135.6900024,166.5399933,33.93999863,58.25999832,285.5100098,61.72000122,153.1199951,52.68000031,87.13999939,117.1399994,71.80000305,65.58999634,127.6500015,45.43999863,75.52999878,93.37999725,111.3000031,170.6900024,209.4100037,38.84000015,19.70999908,77.81999969,111.8399963,200.5299988
20/06/19,199.4600067,186.5200043,302.1099854,112.5599976,169.6100006,169.4499969,79.87999725,43.20999908,30.01000023,248.7299957,203.6999969,95.87999725,279.0499878,130.5500031,72.66999817,108.1100006,157.1999969,57.40999985,64.16999817,99.37999725,54.40999985,123.8799973,91.69000244,277.769989,76.94000244,33.11999893,161.7599945,15,20.86000061,138.8500061,47.18999863,266.6600037,160.4199982,138.6199951,88.40000153,113.7900009,79.66000366,183.9600067,266.7900085,85.58000183,136.9499969,166.8600006,34.15000153,58.34000015,288.7999878,62.66999817,154.1000061,56.99000168,87.55999756,118.7900009,72.73999786,64.83999634,130.0099945,46.18999863,75.83999634,95.94000244,112.7099991,173.7400055,211.0200043,39.63999939,19.88999939,78.95999908,114.7600021,201.1199951
21/06/19,198.7799988,185.5599976,299.3299866,113.6699982,168.1600037,170.8899994,78.55000305,42.95999908,29.10000038,253.3899994,200.9600067,95.51000214,273.9899902,128.7200012,71.37000275,108.5899963,156.8399963,57.02999878,64.45999908,99.79000092,54.43999863,122.6999969,91.48000336,279.1099854,76.12999725,33.25,161.0399933,14.93999958,20.70000076,139.1999969,47.45999908,261.5100098,161.4700012,137.3399963,86.41999817,113.9300003,78.91999817,183.0299988,264.4700012,85.09999847,136.9700012,165.0899963,33.25,58.40999985,285.7399902,61.45999908,151.7599945,56.11999893,86.51999664,116.2099991,72.72000122,63.88999939,128.8399963,46.45999908,75.22000122,95.19000244,112.3199997,173.4400024,210.75,40.04000092,20.09000015,78.30999756,112.1399994,200.1100006
24/06/19,198.5800018,186.1100006,299.8699951,112.9000015,167.7599945,168.5,78.73999786,42.33000183,29.26000023,252.0899963,201.3899994,95.62000275,279.2000122,128.4400024,71.27999878,107.5400009,152.5599976,57.18000031,64.05000305,99.58000183,53.93999863,121.2200012,90.80999756,279.1900024,75.83999634,33.04000092,160.1799927,15.01000023,20.65999985,139.3500061,47.63000107,262.3399963,161.8399963,136.9100037,86.44999695,113.2200012,78.95999908,181.2700043,265.2999878,85.12999725,137.7799988,165.6100006,33.18999863,58.40000153,282.5,61.25,152.6600037,56.74000168,86.18000031,116.5,73.16000366,64.55000305,128.1100006,47.31999969,75.91000366,95,112.7300034,173.8500061,209.5700073,41.02999878,19.94000053,78.45999908,112.6900024,200.0399933
25/06/19,195.5700073,184.8999939,287.9700012,110.2799988,165.5200043,163.1600037,77.80999756,41.97999954,28.86000061,246.3800049,196.4499969,94.79000092,276.5100098,128.0599976,69.43000031,107.4700012,149.3399963,56.08000183,63.15999985,98.16000366,54.00999832,121.2600021,90.27999878,277.3299866,74.87000275,32.81000137,157.8200073,14.76000023,20.60000038,138.3600006,46.84999847,257.4899902,160.9900055,135.6499939,85.22000122,113.0699997,79.12999725,175.8200073,259.730011,83.94000244,133.4299927,164.1900024,32.68000031,57.66999817,275.3599854,60.95999908,151.4799957,56.06999969,84.80000305,114.4400024,72.55000305,63.45999908,124.6399994,46.20999908,74.31999969,94.41000366,111.4800034,171.2799988,207.8999939,41.09999847,19.94000053,77.01999664,109.9499969,197.5299988
26/06/19,199.8000031,183.3099976,288.7200012,110.8700027,162.8200073,162.4799957,78.61000061,43.58000183,29.92000008,255.3099976,198.6799927,95.43000031,281.4400024,127.3300018,69.83999634,108.6100006,149.0399933,56.59999847,63.06000137,97.40000153,53.61999893,121.2699966,90.19000244,277.1199951,75.25,33.06000137,158.6399994,14.96000004,20.79000092,138.5200043,48.18999863,256.5,158.1399994,134.4100037,87.23000336,116.8499985,78.51000214,181.2799988,261.2999878,87.16999817,133.9299927,164.8800049,37.04000092,59.00999832,275.3399963,60.63000107,159.2599945,56.65999985,81.76999664,114.1500015,74.94999695,65.63999939,123.9800034,47.25,75.83999634,95.16000366,114.4300003,171.0599976,205.6900024,44.09999847,19.60000038,77.84999847,114.2300034,203.3999939
27/06/19,199.7400055,183,293.230011,112.8399963,164.0099945,165.25,79.41999817,44.68999863,30.73999977,257.9899902,200.8699951,95.65000153,285.7099915,128.6999969,70.16999817,110.4000015,150.6900024,55.72999954,63.06000137,97.72000122,53.79999924,121.3399963,90.83000183,279.2099915,76.75,33.22999954,159.7299957,14.97000027,20.73999977,138.5200043,47.45999908,257.9899902,158.9700012,134.5399933,87.12000275,117.7399979,79.38999939,186.1300049,261.1000061,87.13999939,134.1499939,164.6000061,38.06999969,60.15000153,278.5100098,61,163.2299957,56.77000046,82.09999847,113.6699982,75.43000031,67.05999756,125.6200027,46.72000122,76.94999695,95.16000366,115.8600006,171.2299957,207.2899933,44.54999924,19.68000031,78.05000305,118.1800003,207.6300049
28/06/19,197.9199982,184.7700043,294.6499939,112.8700027,165.3300018,162.8999939,80.13999939,44.90999985,30.37000084,259.6199951,204.8200073,95.94000244,287.8599854,127.6800003,70.80999756,111,151.7299957,54.72999954,63.38999939,98.13999939,55.15000153,122.6800003,91.16000366,280.8500061,76.83000183,33.22999954,160.1300049,14.94999981,20.79000092,137.8999939,47.86999893,261.3299866,160.9400024,133.9199982,89.80999756,118.1999969,79.84999847,187.8399963,264.5299988,86.69999695,133.9600067,166.7299957,38.59000015,59.81999969,274.5700073,61.70000076,164.2299957,56.97000122,82.29000092,114.4599991,76.06999969,66.61000061,128.6900024,47.11999893,77.26999664,95.77999878,114.7600021,173.5500031,209.1600037,47.54999924,19.88999939,78.04000092,117.9199982,209.4900055
01/07/19,201.5500031,186.8699951,300.9700012,115,166.3899994,169.2899933,80.37999725,45.68000031,31.20000076,262.8399963,208.1100006,97.87000275,300.3500061,129.3699951,73.34999847,112.5299988,154.0599976,54.74000168,64.27999878,98.37999725,55.93999863,124.5699997,92.51000214,283.1700134,77.19000244,34.11999893,162.6499939,15.14000034,20.98999977,139.8800049,48.04999924,264.2000122,163.6499939,136.4199982,92.83000183,121.7200012,80.16999817,191.3399963,266.769989,91.40000153,135.6799927,166.8899994,40.11000061,61.08000183,283.5100098,62.84000015,166.1699982,58.00999832,83.51000214,115.0299988,77.51999664,70.58000183,131.4299927,47.50999832,81.91000366,97.34999847,117.1900024,173.9400024,211.2899933,49.65000153,19.97999954,79.27999878,121.1500015,208.9799957
02/07/19,202.7299957,188.6000061,301.3900146,113.5100021,161.9600067,170.1000061,80.45999908,44.65999985,31.23999977,265.2999878,206.5899963,98.38999939,295.3299866,131.0899963,74.01999664,112.7300034,154.1199951,55.81000137,64.36000061,99.29000092,55.97000122,124.9100037,93.58999634,286.019989,78.11000061,33.70999908,162.0299988,15.07999992,21.05999947,140.2200012,48.11999893,266.3299866,165.0700073,135.9400024,90.84999847,119.6299973,80.13999939,187.1900024,270.5700073,89.73999786,136.5800018,168.3099976,39.59999847,60.20999908,288.3099976,61.93000031,162.2299957,58.45999908,83.62999725,116.1699982,77.01000214,69.62000275,133.4600067,47.40999985,80.83999634,96.08999634,116.0599976,175.2799988,213.8200073,48.33000183,20.15999985,79.48999786,117.5999985,211.6100006
03/07/19,204.4100037,190.9700012,305.7000122,113.1699982,164.0899963,172,81.27999878,44.66999817,31.19000053,268.8599854,209.3300018,99.11000061,284.8900146,131.8500061,74.80999756,113.5400009,155.5899963,56.47999954,64.18000031,99.69000244,55.70000076,126.6200027,94.23000336,289.6000061,78.83999634,33.75,162.9900055,15.28999996,21.15999985,141.5399933,48.52000046,270.1700134,167.8399963,137.6100006,91.36000061,119.0599976,81.40000153,184.8600006,273.0799866,89.76999664,137.4600067,170.3699951,39.59000015,60.36999893,293.1499939,62.49000168,162.75,58.86000061,84.59999847,117.6800003,76.62999725,68.98999786,134.8899994,47.52999878,80.69000244,95.83999634,115.9400024,176.8699951,217.0599976,47.93999863,20.25,80.09999847,116.3899994,217.5299988
